Loan.ID,Loan.Status
51626,1
51630,1
51633,1
51636,1
51638,1
51644,1
51648,1
51651,1
51654,1
51656,1
51662,1
51666,1
51669,1
51672,1
51674,1
51680,1
51684,1
51687,1
51690,1
51692,1
51698,1
51702,0
51705,1
51708,1
51710,1
51716,1
51720,1
51723,1
51726,1
51728,0
51734,1
51738,1
51741,1
51744,1
51746,1
51752,0
51756,1
51759,1
51762,1
51764,1
51770,1
51774,1
51777,1
51780,1
51782,1
51788,1
51792,1
51795,1
51798,1
51800,1
51806,1
51810,1
51813,1
51816,1
51818,1
51824,1
51828,1
51831,1
51834,1
51836,1
51842,1
51846,1
51849,1
51852,1
51854,1
51860,0
51864,1
51867,1
51870,1
51872,1
51878,1
51882,1
51885,1
51888,1
51890,1
51896,1
51900,1
51903,1
51906,1
51908,1
51914,1
51918,1
51921,1
51924,1
51926,1
51932,1
51936,1
51939,1
51942,1
51944,1
51950,1
51954,1
51957,1
51960,1
51962,1
51968,1
51972,1
51975,1
51978,1
51980,1
51986,1
51990,1
51993,1
51996,1
51998,1
52004,1
52008,1
52011,1
52014,1
52016,1
52022,1
52026,1
52029,1
52032,1
52034,0
52040,1
52044,1
52047,1
52050,1
52052,1
52058,1
52062,1
52065,1
52068,0
52070,1
52076,1
52080,1
52083,1
52086,1
52088,1
52094,1
52098,1
52101,1
52104,1
52106,1
52112,1
52116,1
52119,1
52122,1
52124,1
52130,1
52134,1
52137,1
52140,1
52142,1
52148,0
52152,1
52155,1
52158,1
52160,0
52166,1
52170,1
52173,1
52176,1
52178,1
52184,1
52188,1
52191,1
52194,1
52196,1
52202,1
52206,1
52209,1
52212,1
52214,1
52220,1
52224,1
52227,1
52230,1
52232,1
52238,1
52242,1
52245,1
52248,1
52250,1
52256,1
52260,1
52263,1
52266,1
52268,0
52274,1
52278,1
52281,1
52284,1
52286,1
52292,1
52296,1
52299,1
52302,1
52304,1
52310,1
52314,1
52317,1
52320,1
52322,1
52328,1
52332,0
52335,1
52338,1
52340,1
52346,1
52350,1
52353,1
52356,1
52358,1
52364,1
52368,1
52371,1
52374,1
52376,1
52382,1
52386,1
52389,1
52392,1
52394,1
52400,1
52404,1
52407,1
52410,1
52412,1
52418,1
52422,1
52425,1
52428,1
52430,1
52436,1
52440,1
52443,1
52446,1
52448,1
52454,1
52458,1
52461,1
52464,1
52466,1
52472,1
52476,0
52479,1
52482,1
52484,0
52490,1
52494,1
52497,1
52500,1
52502,1
52508,1
52512,1
52515,1
52518,1
52520,1
52526,1
52530,1
52533,1
52536,1
52538,1
52544,1
52548,1
52551,1
52554,1
52556,1
52562,1
52566,1
52569,1
52572,1
52574,1
52580,1
52584,1
52587,1
52590,1
52592,1
52598,1
52602,1
52605,1
52608,1
52610,1
52616,1
52620,1
52623,1
52626,1
52628,0
52634,1
52638,1
52641,1
52644,1
52646,1
52652,1
52656,1
52659,1
52662,1
52664,1
52670,1
52674,1
52677,1
52680,1
52682,1
52688,1
52692,1
52695,1
52698,1
52700,1
52706,1
52710,1
52713,1
52716,1
52718,1
52724,1
52728,0
52731,1
52734,1
52736,1
52742,1
52746,1
52749,1
52752,1
52754,0
52760,1
52764,1
52767,1
52770,1
52772,1
52778,1
52782,1
52785,1
52788,1
52790,1
52796,1
52800,1
52803,1
52806,1
52808,1
52814,1
52818,1
52821,1
52824,1
52826,1
52832,1
52836,1
52839,1
52842,1
52844,1
52850,1
52854,1
52857,1
52860,1
52862,1
52868,1
52872,1
52875,1
52878,1
52880,1
52886,1
52890,1
52893,0
52896,1
52898,1
52904,1
52908,1
52911,1
52914,1
52916,1
52922,1
52926,1
52929,1
52932,1
52934,1
52940,1
52944,1
52947,1
52950,1
52952,0
52958,1
52962,1
52965,1
52968,1
52970,1
52976,1
52980,1
52983,1
52986,1
52988,1
52994,1
52998,1
53001,1
53004,1
53006,1
53012,1
53016,0
53019,1
53022,1
53024,1
53030,0
53034,1
53037,1
53040,1
53042,1
53048,0
53052,1
53055,1
53058,1
53060,1
53066,1
53070,1
53073,1
53076,1
53078,1
53084,1
53088,1
53091,1
53094,1
53096,1
53102,1
53106,1
53109,1
53112,1
53114,1
53120,1
53124,1
53127,1
53130,1
53132,1
53138,1
53142,1
53145,1
53148,1
53150,1
53156,1
53160,1
53163,1
53166,1
53168,1
53174,1
53178,1
53181,1
53184,1
53186,1
53192,1
53196,1
53199,1
53202,1
53204,1
53210,1
53214,1
53217,1
53220,1
53222,1
53228,1
53232,0
53235,1
53238,1
53240,1
53246,1
53250,1
53253,1
53256,1
53258,1
53264,1
53268,1
53271,1
53274,1
53276,1
53282,0
53286,1
53289,1
53292,1
53294,1
53300,1
53304,1
53307,1
53310,1
53312,1
53318,1
53322,1
53325,1
53328,0
53330,1
53336,1
53340,1
53343,0
53346,1
53348,1
53354,1
53358,1
53361,1
53364,1
53366,1
53372,1
53376,1
53379,1
53382,1
53384,1
53390,1
53394,1
53397,1
53400,1
53402,1
53408,1
53412,1
53415,1
53418,1
53420,1
53426,1
53430,1
53433,1
53436,1
53438,1
53444,1
53448,1
53451,1
53454,1
53456,1
53462,1
53466,1
53469,1
53472,1
53474,1
53480,1
53484,1
53487,1
53490,1
53492,1
53498,1
53502,1
53505,1
53508,1
53510,1
53516,1
53520,1
53523,1
53526,1
53528,1
53534,1
53538,1
53541,1
53544,1
53546,1
53552,1
53556,1
53559,1
53562,1
53564,1
53570,1
53574,1
53577,1
53580,1
53582,1
53588,1
53592,1
53595,1
53598,1
53600,1
53606,1
53610,1
53613,1
53616,1
53618,1
53624,1
53628,1
53631,1
53634,1
53636,1
53642,1
53646,1
53649,1
53652,1
53654,1
53660,1
53664,1
53667,1
53670,1
53672,1
53678,1
53682,1
53685,1
53688,1
53690,1
53696,1
53700,1
53703,1
53706,1
53708,1
53714,1
53718,1
53721,1
53724,0
53726,1
53732,1
53736,1
53739,1
53742,0
53744,1
53750,1
53754,1
53757,1
53760,1
53762,1
53768,1
53772,1
53775,1
53778,1
53780,1
53786,1
53790,1
53793,1
53796,1
53798,1
53804,1
53808,1
53811,1
53814,1
53816,1
53822,1
53826,1
53829,1
53832,0
53834,1
53840,1
53844,1
53847,1
53850,1
53852,0
53858,1
53862,1
53865,1
53868,1
53870,1
53876,1
53880,1
53883,1
53886,1
53888,1
53894,1
53898,1
53901,0
53904,1
53906,1
53912,1
53916,1
53919,1
53922,1
53924,1
53930,1
53934,1
53937,0
53940,1
53942,1
53948,1
53952,1
53955,1
53958,1
53960,1
53966,1
53970,1
53973,1
53976,1
53978,1
53984,1
53988,1
53991,1
53994,1
53996,1
54002,0
54006,1
54009,1
54012,1
54014,1
54020,1
54024,1
54027,1
54030,1
54032,1
54038,1
54042,0
54045,1
54048,1
54050,1
54056,1
54060,1
54063,1
54066,1
54068,1
54074,1
54078,1
54081,1
54084,1
54086,1
54092,1
54096,1
54099,1
54102,1
54104,1
54110,1
54114,1
54117,1
54120,1
54122,1
54128,1
54132,1
54135,1
54138,1
54140,0
54146,0
54150,1
54153,1
54156,1
54158,1
54164,1
54168,1
54171,1
54174,1
54176,1
54182,1
54186,1
54189,1
54192,1
54194,1
54200,1
54204,1
54207,1
54210,1
54212,0
54218,1
54222,1
54225,1
54228,1
54230,1
54236,1
54240,1
54243,1
54246,1
54248,1
54254,1
54258,1
54261,1
54264,1
54266,1
54272,1
54276,1
54279,1
54282,1
54284,1
54290,1
54294,0
54297,0
54300,1
54302,1
54308,1
54312,1
54315,1
54318,1
54320,1
54326,1
54330,1
54333,1
54336,1
54338,1
54344,1
54348,1
54351,1
54354,1
54356,1
54362,1
54366,1
54369,1
54372,1
54374,1
54380,1
54384,1
54387,1
54390,1
54392,1
54398,1
54402,1
54405,1
54408,1
54410,1
54416,1
54420,1
54423,1
54426,1
54428,1
54434,1
54438,1
54441,1
54444,1
54446,1
54452,1
54456,1
54459,1
54462,1
54464,1
54470,1
54474,1
54477,1
54480,1
54482,1
54488,1
54492,1
54495,1
54498,1
54500,1
54506,1
54510,1
54513,1
54516,1
54518,1
54524,1
54528,1
54531,1
54534,1
54536,1
54542,1
54546,1
54549,1
54552,1
54554,1
54560,1
54564,1
54567,1
54570,1
54572,1
54578,1
54582,1
54585,0
54588,1
54590,1
54596,1
54600,1
54603,1
54606,1
54608,0
54614,1
54618,1
54621,1
54624,1
54626,1
54632,1
54636,1
54639,1
54642,1
54644,1
54650,1
54654,1
54657,1
54660,1
54662,1
54668,1
54672,1
54675,1
54678,1
54680,1
54686,0
54690,1
54693,1
54696,1
54698,1
54704,1
54708,1
54711,1
54714,1
54716,1
54722,1
54726,1
54729,1
54732,0
54734,1
54740,0
54744,1
54747,1
54750,1
54752,1
54758,1
54762,1
54765,1
54768,1
54770,1
54776,1
54780,1
54783,1
54786,1
54788,1
54794,1
54798,1
54801,1
54804,1
54806,1
54812,1
54816,1
54819,1
54822,1
54824,1
54830,1
54834,1
54837,1
54840,1
54842,1
54848,1
54852,1
54855,1
54858,1
54860,1
54866,1
54870,1
54873,1
54876,1
54878,1
54884,1
54888,1
54891,1
54894,1
54896,1
54902,1
54906,1
54909,1
54912,1
54914,1
54920,1
54924,1
54927,1
54930,1
54932,1
54938,1
54942,1
54945,0
54948,1
54950,1
54956,0
54960,1
54963,1
54966,1
54968,1
54974,1
54978,1
54981,1
54984,1
54986,1
54992,1
54996,1
54999,1
55002,1
55004,1
55010,1
55014,1
55017,1
55020,1
55022,1
55028,1
55032,1
55035,1
55038,1
55040,1
55046,1
55050,1
55053,1
55056,1
55058,1
55064,0
55068,1
55071,1
55074,1
55076,1
55082,1
55086,1
55089,1
55092,1
55094,1
55100,1
55104,1
55107,1
55110,1
55112,1
55118,1
55122,1
55125,1
55128,1
55130,1
55136,1
55140,1
55143,1
55146,1
55148,1
55154,1
55158,1
55161,1
55164,1
55166,1
55172,1
55176,1
55179,1
55182,1
55184,1
55190,1
55194,1
55197,1
55200,1
55202,1
55208,1
55212,1
55215,1
55218,1
55220,0
55226,1
55230,1
55233,1
55236,1
55238,1
55244,1
55248,1
55251,0
55254,1
55256,1
55262,1
55266,1
55269,1
55272,1
55274,1
55280,1
55284,1
55287,1
55290,1
55292,1
55298,1
55302,1
55305,1
55308,1
55310,1
55316,1
55320,1
55323,1
55326,1
55328,1
55334,1
55338,1
55341,1
55344,1
55346,1
55352,1
55356,1
55359,1
55362,1
55364,1
55370,0
55374,0
55377,1
55380,1
55382,1
55388,1
55392,1
55395,1
55398,1
55400,0
55406,1
55410,1
55413,1
55416,1
55418,1
55424,1
55428,1
55431,1
55434,1
55436,1
55442,1
55446,1
55449,1
55452,1
55454,0
55460,1
55464,1
55467,1
55470,1
55472,1
55478,1
55482,1
55485,1
55488,1
55490,1
55496,1
55500,1
55503,1
55506,1
55508,1
55514,1
55518,0
55521,1
55524,0
55526,1
55532,0
55536,1
55539,1
55542,1
55544,1
55550,1
55554,1
55557,1
55560,1
55562,1
55568,1
55572,1
55575,1
55578,1
55580,1
55586,1
55590,1
55593,1
55596,1
55598,1
55604,1
55608,1
55611,1
55614,1
55616,0
55622,1
55626,1
55629,1
55632,1
55634,1
55640,1
55644,0
55647,1
55650,1
55652,1
55658,1
55662,1
55665,1
55668,1
55670,1
55676,1
55680,1
55683,1
55686,1
55688,1
55694,1
55698,1
55701,1
55704,1
55706,1
55712,1
55716,1
55719,1
55722,1
55724,1
55730,1
55734,1
55737,1
55740,1
55742,1
55748,1
55752,1
55755,1
55758,1
55760,1
55766,1
55770,1
55773,0
55776,1
55778,1
55784,1
55788,1
55791,1
55794,1
55796,1
55802,1
55806,1
55809,1
55812,1
55814,1
55820,1
55824,1
55827,1
55830,1
55832,1
55838,1
55842,1
55845,1
55848,1
55850,1
55856,1
55860,1
55863,1
55866,1
55868,1
55874,0
55878,1
55881,1
55884,1
55886,1
55892,1
55896,1
55899,1
55902,1
55904,1
55910,1
55914,1
55917,1
55920,1
55922,1
55928,1
55932,1
55935,0
55938,1
55940,1
55946,1
55950,1
55953,1
55956,1
55958,1
55964,1
55968,1
55971,0
55974,1
55976,1
55982,1
55986,1
55989,1
55992,1
55994,1
56000,1
56004,1
56007,1
56010,1
56012,1
56018,1
56022,1
56025,1
56028,1
56030,0
56036,1
56040,1
56043,1
56046,1
56048,1
56054,1
56058,1
56061,1
56064,1
56066,1
56072,1
56076,1
56079,0
56082,1
56084,1
56090,1
56094,1
56097,1
56100,1
56102,1
56108,0
56112,0
56115,1
56118,1
56120,1
56126,1
56130,1
56133,1
56136,1
56138,0
56144,1
56148,1
56151,0
56154,1
56156,1
56162,1
56166,1
56169,1
56172,1
56174,1
56180,1
56184,1
56187,1
56190,1
56192,1
56198,0
56202,1
56205,1
56208,1
56210,1
56216,1
56220,1
56223,1
56226,1
56228,1
56234,1
56238,1
56241,1
56244,1
56246,1
56252,1
56256,1
56259,1
56262,1
56264,1
56270,1
56274,1
56277,1
56280,0
56282,1
56288,1
56292,1
56295,1
56298,1
56300,0
56306,1
56310,1
56313,1
56316,1
56318,1
56324,1
56328,1
56331,1
56334,1
56336,1
56342,1
56346,1
56349,1
56352,1
56354,1
56360,1
56364,1
56367,1
56370,1
56372,1
56378,1
56382,1
56385,1
56388,1
56390,1
56396,1
56400,1
56403,0
56406,1
56408,1
56414,1
56418,1
56421,1
56424,1
56426,1
56432,1
56436,1
56439,1
56442,1
56444,1
56450,1
56454,1
56457,1
56460,1
56462,1
56468,1
56472,1
56475,1
56478,1
56480,1
56486,1
56490,0
56493,1
56496,1
56498,1
56504,1
56508,1
56511,1
56514,1
56516,1
56522,1
56526,1
56529,1
56532,1
56534,1
56540,1
56544,1
56547,0
56550,0
56552,0
56558,1
56562,1
56565,1
56568,1
56570,1
56576,1
56580,1
56583,1
56586,1
56588,1
56594,1
56598,0
56601,1
56604,1
56606,1
56612,1
56616,1
56619,1
56622,1
56624,1
56630,1
56634,1
56637,0
56640,1
56642,1
56648,1
56652,1
56655,1
56658,1
56660,1
56666,1
56670,1
56673,1
56676,1
56678,1
56684,1
56688,1
56691,1
56694,1
56696,1
56702,1
56706,1
56709,1
56712,1
56714,1
56720,1
56724,1
56727,1
56730,1
56732,1
56738,1
56742,1
56745,0
56748,1
56750,1
56756,1
56760,1
56763,1
56766,1
56768,1
56774,1
56778,1
56781,1
56784,1
56786,1
56792,0
56796,1
56799,1
56802,1
56804,1
56810,1
56814,1
56817,1
56820,1
56822,1
56828,1
56832,1
56835,1
56838,1
56840,1
56846,1
56850,1
56853,1
56856,1
56858,1
56864,1
56868,1
56871,1
56874,1
56876,1
56882,1
56886,1
56889,1
56892,1
56894,1
56900,1
56904,1
56907,1
56910,1
56912,1
56918,1
56922,1
56925,0
56928,1
56930,1
56936,1
56940,1
56943,1
56946,1
56948,1
56954,1
56958,1
56961,1
56964,0
56966,1
56972,1
56976,1
56979,1
56982,1
56984,1
56990,1
56994,0
56997,1
57000,1
57002,1
57008,1
57012,1
57015,1
57018,1
57020,1
57026,1
57030,1
57033,0
57036,1
57038,1
57044,1
57048,1
57051,1
57054,1
57056,1
57062,1
57066,1
57069,1
57072,1
57074,1
57080,1
57084,1
57087,1
57090,1
57092,1
57098,1
57102,0
57105,1
57108,1
57110,1
57116,1
57120,1
57123,1
57126,1
57128,1
57134,1
57138,0
57141,1
57144,1
57146,1
57152,1
57156,1
57159,1
57162,1
57164,1
57170,1
57174,1
57177,1
57180,1
57182,0
57188,1
57192,1
57195,1
57198,1
57200,1
57206,1
57210,1
57213,1
57216,1
57218,0
57224,1
57228,1
57231,1
57234,1
57236,1
57242,1
57246,1
57249,0
57252,1
57254,1
57260,1
57264,1
57267,1
57270,1
57272,1
57278,0
57282,1
57285,1
57288,1
57290,1
57296,1
57300,1
57303,1
57306,1
57308,0
57314,1
57318,1
57321,1
57324,1
57326,1
57332,1
57336,1
57339,1
57342,1
57344,1
57350,1
57354,1
57357,1
57360,1
57362,1
57368,1
57372,1
57375,1
57378,1
57380,1
57386,1
57390,0
57393,1
57396,1
57398,1
57404,1
57408,1
57411,1
57414,1
57416,1
57422,1
57426,1
57429,1
57432,1
57434,1
57440,1
57444,1
57447,1
57450,1
57452,0
57458,0
57462,1
57465,1
57468,1
57470,1
57476,1
57480,1
57483,1
57486,1
57488,1
57494,1
57498,1
57501,1
57504,1
57506,1
57512,1
57516,1
57519,1
57522,1
57524,1
57530,1
57534,1
57537,1
57540,1
57542,1
57548,1
57552,1
57555,1
57558,0
57560,1
57566,1
57570,1
57573,1
57576,0
57578,1
57584,1
57588,1
57591,1
57594,1
57596,1
57602,1
57606,1
57609,1
57612,1
57614,1
57620,1
57624,1
57627,1
57630,1
57632,1
57638,1
57642,1
57645,1
57648,1
57650,1
57656,1
57660,0
57663,1
57666,0
57668,1
57674,1
57678,1
57681,1
57684,1
57686,1
57692,1
57696,1
57699,1
57702,1
57704,1
57710,1
57714,1
57717,1
57720,1
57722,1
57728,1
57732,1
57735,1
57738,1
57740,1
57746,1
57750,1
57753,1
57756,1
57758,1
57764,1
57768,1
57771,1
57774,1
57776,1
57782,1
57786,1
57789,1
57792,1
57794,1
57800,1
57804,1
57807,1
57810,1
57812,1
57818,1
57822,1
57825,1
57828,1
57830,1
57836,1
57840,1
57843,1
57846,1
57848,1
57854,1
57858,1
57861,1
57864,1
57866,1
57872,1
57876,1
57879,1
57882,1
57884,1
57890,1
57894,0
57897,1
57900,0
57902,1
57908,1
57912,1
57915,1
57918,1
57920,1
57926,1
57930,1
57933,1
57936,1
57938,1
57944,1
57948,1
57951,1
57954,1
57956,1
57962,1
57966,1
57969,1
57972,1
57974,1
57980,1
57984,1
57987,1
57990,1
57992,1
57998,1
58002,1
58005,0
58008,1
58010,1
58016,1
58020,1
58023,1
58026,1
58028,1
58034,0
58038,1
58041,1
58044,1
58046,1
58052,1
58056,1
58059,1
58062,1
58064,1
58070,1
58074,1
58077,1
58080,1
58082,1
58088,1
58092,1
58095,1
58098,1
58100,1
58106,1
58110,1
58113,1
58116,1
58118,1
58124,1
58128,1
58131,1
58134,1
58136,1
58142,1
58146,1
58149,1
58152,1
58154,1
58160,1
58164,1
58167,1
58170,1
58172,1
58178,1
58182,1
58185,1
58188,1
58190,1
58196,1
58200,1
58203,1
58206,1
58208,1
58214,1
58218,1
58221,1
58224,1
58226,1
58232,1
58236,1
58239,1
58242,1
58244,1
58250,1
58254,1
58257,1
58260,1
58262,1
58268,0
58272,1
58275,1
58278,0
58280,1
58286,1
58290,0
58293,1
58296,1
58298,1
58304,0
58308,1
58311,1
58314,1
58316,1
58322,0
58326,1
58329,0
58332,1
58334,1
58340,1
58344,1
58347,1
58350,1
58352,1
58358,1
58362,1
58365,1
58368,0
58370,1
58376,1
58380,0
58383,1
58386,1
58388,1
58394,1
58398,1
58401,1
58404,1
58406,1
58412,1
58416,1
58419,1
58422,1
58424,1
58430,1
58434,1
58437,1
58440,1
58442,1
58448,1
58452,1
58455,1
58458,1
58460,1
58466,1
58470,0
58473,1
58476,1
58478,1
58484,1
58488,1
58491,1
58494,1
58496,1
58502,1
58506,1
58509,1
58512,1
58514,1
58520,1
58524,1
58527,1
58530,1
58532,1
58538,1
58542,1
58545,1
58548,1
58550,1
58556,0
58560,1
58563,1
58566,1
58568,1
58574,1
58578,1
58581,0
58584,1
58586,1
58592,0
58596,1
58599,1
58602,1
58604,1
58610,1
58614,1
58617,1
58620,1
58622,1
58628,1
58632,1
58635,0
58638,0
58640,1
58646,1
58650,1
58653,1
58656,1
58658,1
58664,1
58668,1
58671,1
58674,1
58676,1
58682,1
58686,1
58689,1
58692,1
58694,1
58700,1
58704,1
58707,1
58710,1
58712,1
58718,1
58722,1
58725,1
58728,1
58730,0
58736,1
58740,0
58743,1
58746,1
58748,1
58754,0
58758,1
58761,1
58764,1
58766,1
58772,1
58776,0
58779,1
58782,1
58784,1
58790,1
58794,1
58797,1
58800,1
58802,1
58808,1
58812,1
58815,1
58818,1
58820,1
58826,1
58830,1
58833,1
58836,1
58838,1
58844,1
58848,1
58851,1
58854,1
58856,1
58862,1
58866,1
58869,1
58872,1
58874,1
58880,1
58884,1
58887,1
58890,1
58892,1
58898,1
58902,1
58905,1
58908,1
58910,1
58916,1
58920,1
58923,1
58926,1
58928,1
58934,1
58938,1
58941,1
58944,1
58946,1
58952,1
58956,1
58959,1
58962,1
58964,1
58970,1
58974,1
58977,1
58980,0
58982,1
58988,1
58992,1
58995,1
58998,1
59000,1
59006,1
59010,1
59013,1
59016,1
59018,1
59024,1
59028,1
59031,1
59034,1
59036,1
59042,1
59046,1
59049,1
59052,1
59054,1
59060,1
59064,1
59067,1
59070,1
59072,1
59078,1
59082,1
59085,1
59088,1
59090,1
59096,1
59100,1
59103,1
59106,1
59108,1
59114,1
59118,1
59121,1
59124,1
59126,1
59132,1
59136,1
59139,1
59142,1
59144,1
59150,1
59154,1
59157,1
59160,1
59162,1
59168,1
59172,1
59175,1
59178,1
59180,1
59186,1
59190,1
59193,1
59196,1
59198,1
59204,1
59208,1
59211,1
59214,1
59216,1
59222,1
59226,1
59229,1
59232,1
59234,1
59240,1
59244,1
59247,1
59250,1
59252,1
59258,1
59262,1
59265,1
59268,1
59270,1
59276,1
59280,1
59283,1
59286,1
59288,1
59294,1
59298,1
59301,0
59304,1
59306,1
59312,1
59316,1
59319,1
59322,1
59324,1
59330,1
59334,1
59337,0
59340,1
59342,1
59348,1
59352,1
59355,1
59358,1
59360,1
59366,1
59370,1
59373,1
59376,1
59378,1
59384,1
59388,0
59391,1
59394,1
59396,1
59402,1
59406,1
59409,0
59412,1
59414,1
59420,1
59424,1
59427,1
59430,1
59432,1
59438,1
59442,1
59445,1
59448,1
59450,1
59456,1
59460,1
59463,1
59466,0
59468,1
59474,1
59478,1
59481,1
59484,1
59486,1
59492,1
59496,1
59499,1
59502,1
59504,1
59510,1
59514,1
59517,1
59520,1
59522,1
59528,1
59532,1
59535,0
59538,1
59540,1
59546,1
59550,1
59553,1
